dataset_name,image_path,anomaly_score_from_ai_bank,anomaly_score_from_nature_bank,relative_difference_to_nature_score,symmetric_score_difference,ground_truth_is_ai,predicted_is_ai_with_uncertainty,predicted_label_text,uncertainty_flag,raw_margin_nature_minus_ai,confidence_adjusted_margin_nature_minus_ai,ai_confidence_gate_weight,predicted_generator_for_final_label,predicted_generator_from_ai_bank,predicted_generator_confidence_from_ai_bank,predicted_generator_base_confidence_before_diversity_penalty,predicted_generator_diversity_penalty,topk_unique_label_count,topk_entropy_normalized,topk_unique_ratio,predicted_label_from_nature_bank,ground_truth_generator_name,ground_truth_dataset_name
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/0_adm_85.PNG,0.1903737634420395,0.21692638099193573,-0.12240381370141053,-0.0651917689223477,1,1,ai,0,0.02655261754989624,0.02655261754989624,1.0,biggan,biggan,0.42676964606027545,0.7184348445731861,0.5940269312992669,5.0,0.5855831710070812,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/101_adm_91.PNG,0.23891720175743103,0.21746718883514404,0.09863562430188683,0.04699988188561228,1,0,nature,0,-0.021450012922286987,-0.021450012922286987,1.0,nature,adm,0.5447554551403538,0.7926148877645764,0.6872889514815143,4.0,0.44396160316959077,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/103_adm_153.PNG,0.22436153888702393,0.24581237137317657,-0.08726506112638555,-0.04562318657377141,1,1,ai,0,0.02145083248615265,0.02145083248615265,1.0,glide,glide,0.08663366579931286,0.23772648477208386,0.364425805910399,7.0,0.9714768762753433,0.3157894736842105,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/105_adm_34.PNG,0.1644505262374878,0.15621599555015564,0.05271246475885805,0.02567942042914958,1,0,nature,0,-0.008234530687332153,-0.008234530687332153,1.0,nature,adm,0.47175295236660264,0.7455776123092152,0.632734868346545,4.0,0.5410147473235625,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/106_adm_85.PNG,0.18399426341056824,0.16905297338962555,0.08838229128738112,0.04232093623831225,1,0,nature,0,-0.014941290020942688,-0.014941290020942688,1.0,nature,adm,0.34367855360906535,0.5979012802379623,0.5748081915333626,4.0,0.6440678240511339,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/108_adm_153.PNG,0.27057382464408875,0.26030462980270386,0.0394506792086701,0.019343777397499082,1,0,nature,0,-0.010269194841384888,-0.010269194841384888,1.0,nature,adm,0.22771831690843644,0.49016198836738073,0.46457767495785407,7.0,0.7804241140362222,0.3157894736842105,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/109_adm_174.PNG,0.25391414761543274,0.24401040375232697,0.040587381951485785,0.019890048877888183,1,0,nature,0,-0.009903743863105774,-0.009903743863105774,1.0,nature,vqdm,0.3702796345393244,0.6302931185580911,0.5874721199343024,5.0,0.5975124254069208,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/111_adm_174.PNG,0.16934935748577118,0.21902501583099365,-0.2268035725906213,-0.12790662947691417,1,1,ai,0,0.04967565834522247,0.04967565834522247,1.0,glide,glide,0.30490609938175584,0.6121614911553379,0.4980811498062444,4.0,0.7805672428540597,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/112_adm_7.PNG,0.21657176315784454,0.2399476021528244,-0.09742059437579072,-0.051204483882140196,1,1,ai,0,0.02337583899497986,0.02337583899497986,1.0,midjourney,midjourney,0.12073190704416757,0.2895136384877472,0.4170163024954598,6.0,0.8898715933908102,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/113_adm_91.PNG,0.24631471931934357,0.23980465531349182,0.027147361780227544,0.013391903741441578,1,0,nature,0,-0.006510064005851746,-0.006510064005851746,1.0,nature,vqdm,0.16739333498885,0.367692729671338,0.4552533174601371,6.0,0.8186457812017055,0.2631578947368421,nature,adm,adm
